MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2017	2017-10-11	20:10	34EB	8	FLADEN	57.1922	11.65742							30.0			14.84				33.09		5.18		4.8		0.44		0.47		1.61		2.08		0.55		0.5			
2017	2017-10-11	20:10	34EB	8	FLADEN	57.1922	11.65742							40.0	14.44		14.39				33.6		5.06		4.7		0.46		0.56		2.24		2.8		0.23		0.4			
2017	2017-10-11	20:10	34EB	8	FLADEN	57.1922	11.65742							50.0			13.5				34.24		4.87		4.5		0.52		0.4		3.7		4.1		0.2	<	0.2			
2017	2017-10-11	20:10	34EB	8	FLADEN	57.1922	11.65742							60.0			12.86				34.47		4.83		4.5		0.56		0.25		4.32		4.57		0.2	<				
2017	2017-10-11	20:10	34EB	8	FLADEN	57.1922	11.65742							70.0			12.0				34.64		4.8		4.4		0.62		0.12		5.22		5.34		0.2	<				
2017	2017-10-11	20:10	34EB	8	FLADEN	57.1922	11.65742							85.0	11.36								4.72				0.73		0.19		5.94		6.13		0.2	<				
2017	2017-10-11	03:45	34EB	2	SLÄGGÖ	58.26003000000001	11.43587							75.0	14.9								5.3				0.36		0.22		0.78		1.0		0.83					
2017	2017-10-10	12:35	77SN	140	E ÄLVSBORGSBRON	57.691669999999995	11.90667							0.0	11.74		11.77		6.256			B	6.74				0.41		0.42		19.05		19.47		2.28		1.8		1.5	
2017	2017-10-10	12:35	77SN	140	E ÄLVSBORGSBRON	57.691669999999995	11.90667							2.0	13.05		11.83		19.273			B	5.61				0.54		0.52		11.54		12.06		1.72		1.4		1.5	
2017	2017-10-10	12:35	77SN	140	E ÄLVSBORGSBRON	57.691669999999995	11.90667							5.0	14.19		14.08		31.495			B	4.73				0.68		0.66		4.58		5.24		0.97		1.2		1.5	
2017	2017-10-10	12:35	77SN	140	E ÄLVSBORGSBRON	57.691669999999995	11.90667							8.0	14.26				32.753				4.66				0.7		0.7		3.77		4.47		1.23				1.5	
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							0.0			14.31				32.63		5.8		5.5		0.34		0.15		0.21		0.36		0.21		3.7			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							5.0	14.3		14.33				32.65		5.78		5.5		0.34		0.15		0.21		0.36		0.2	<	3.7			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							10.0			14.33				32.65		5.76		5.5		0.34		0.16		0.23		0.39		0.27		3.5			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							15.0			14.52				32.85		5.76		5.4		0.34		0.15		0.22		0.37		0.23		3.7			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							20.0			14.81				33.21		5.56		5.2		0.32		0.14		0.23		0.37		0.57		2.1			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							30.0	15.22		15.23				33.79		5.47		5.1		0.26		0.07		0.12		0.19		0.57		0.6			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							40.0			15.16				34.12		5.45		5.2		0.22		0.07		0.14		0.21		0.44		0.8			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							50.0			13.97				34.29		5.61		5.3		0.18		0.06		0.11		0.17		0.36		0.7			
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							75.0	11.46		11.58				34.52		4.92		4.6		0.69		0.34		5.99		6.33		0.2	<				
2017	2017-10-10	22:00	34EB	1	P2	57.866580000000006	11.29117							92.0	10.48								4.66				0.9		0.46		7.45		7.91		0.24					
2017	2017-10-10	12:00	77SN	139	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	0.0	13.55		13.13		24.976999999999997			B	5.53				0.53		0.61		7.65		8.26		1.28		3.4		2.5	
2017	2017-10-10	12:00	77SN	139	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	2.0	14.45		13.68		30.987			B	5.0				0.52		0.62		3.54		4.16		0.27		2.4		2.5	
2017	2017-10-10	12:00	77SN	139	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	5.0	14.55		14.42		32.306999999999995			B	4.95				0.56		0.62		3.01		3.63		0.37		2.3		2.5	
2017	2017-10-10	12:00	77SN	139	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	10.0	14.44		14.38		33.111			B	4.86				0.6		0.53		3.09		3.62		0.7		1.3		2.5	
2017	2017-10-10	12:00	77SN	139	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	13.0	14.42		14.46		33.264			B	4.85				0.6		0.48		2.76		3.24		0.77				2.5	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		0.0	14.82		14.77		32.273			B	5.07				0.4		0.67		1.54		2.21		0.27		3.2		7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		2.0	14.91		14.89		33.089			B	5.04				0.41		0.67		1.47		2.14		0.38		1.3		7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		5.0	15.15		14.73		33.229			B	5.06				0.41		0.6		1.35		1.95		0.64		1.2		7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		10.0	15.18		15.13		33.571			B	5.16				0.39		0.39		0.98		1.37		1.0		0.7		7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		15.0	15.25		15.23		33.763000000000005			B	5.3				0.32		0.22		0.61		0.83		0.99		0.7		7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		20.0	15.23		15.18		33.855			B	5.3				0.33		0.2		0.68		0.88		0.96		0.7		7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		30.0	14.85		14.98		34.075			B	5.17				0.4		0.28		1.29		1.57		0.93		0.7		7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		40.0	13.52		13.72		34.219			B	3.58				1.09		1.09		6.06		7.15		1.14				7.0	
2017	2017-10-10	06:45	77SN	137	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		44.0	13.46				34.256				3.62				1.08		0.96		6.13		7.09		1.09				7.0	
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	14.28		13.2		27.366			B	5.38				0.29		0.23		2.27		2.5		0.2	<	1.6			
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	15.13		14.85		31.596			B	4.24				0.49		0.18		3.64		3.82		0.2	<	1.5			
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	14.79		14.69		32.265			B	4.29				0.54		0.19		4.14		4.33		0.2	<	0.8			
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	14.74		14.73		32.714			B	4.74				0.48			B	1.82		3.55		0.2	<	0.5			
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	14.73		14.74		32.841			B	4.66				0.49		0.46		3.17		3.63		0.2	<	0.4			
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	14.82		14.84		32.982			B	5.01				0.48		0.51		2.47		2.98		0.38		0.5			
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	14.52		14.58		33.058			B	4.53				0.56		0.32		4.3		4.62		0.2	<	0.4			
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	13.93		13.98		33.133			B	3.81				0.66		0.02	<	6.6		6.6		0.2	<				
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	10.9		11.76		33.287			B	3.56				0.92		0.02		9.34		9.36		0.2	<				
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	60.0	7.62		7.66		34.332			B	2.85				1.65		0.02		14.02		14.04		0.2	<				
2017	2017-10-09	17:00	77SN	135	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	70.0	7.53		7.54		34.5			B	2.29				1.97		0.05		15.07		15.12		0.2	<				
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	12.14		12.46		21.213			B	7.65				0.05		0.09		1.4		1.49		0.2	<	11.0		3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	14.31		13.03		23.656			B	5.98				0.04		0.02	<	0.1	<	0.1	<	0.2	<	5.5		3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	14.27		14.35		24.006999999999998			B	5.68				0.07		0.03		0.1	<	0.1	<	0.25		2.4		3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	14.27		14.29		24.098000000000003			B	5.58				0.11		0.03		0.1	<	0.1	<	0.81		1.9		3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	12.3		13.56		27.12			B	0.51				0.29		0.34		0.67		1.01		5.57		3.2		3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	9.08		8.96		32.005			B					3.16			B	0.1	<	0.1	<	3.5		0.2	<	3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	9.52		9.53		32.397			B					4.9			B	0.1	<	0.1	<	12.86		0.2	<	3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	9.26		9.28		32.484			B					11.1			B	0.1	<		B	74.53				3.0	
2017	2017-10-09	13:25	77SN	132	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	43.0	9.18		9.25		32.538000000000004			B					12.85			B	0.1	<		B	95.83				3.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	0.0	12.8		12.52		24.660999999999998			B	5.91				0.3		0.39		3.81		4.2		0.57		2.3		4.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	13.36		12.84		26.453000000000003			B	5.77				0.34		0.42		3.37		3.79		0.52		2.4		4.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	14.86		14.83		32.365			B	5.28				0.45		0.44		1.47			B	0.82		1.2		4.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	14.61		14.79		33.107			B	5.28				0.47		0.38		2.07		2.45		0.72		0.8		4.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	15.0	14.41		14.4		33.399			B	5.18				0.49		0.37		2.4		2.77		0.64		0.7		4.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	20.0	13.99		14.0		33.554			B	4.88				0.57		0.44		3.52		3.96		0.45		0.7		4.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	30.0	13.43		13.48		33.736999999999995			B	4.79				0.61		0.44		4.82		5.26		0.2	<	0.5		4.0	
2017	2017-10-09	07:35	77SN	128	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	39.0	12.15				34.246				4.03				0.97		0.52		8.56		9.08		0.75				4.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	12.91				24.053				6.17				0.22		0.11		0.11		0.22		0.58		4.8		7.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	12.28				24.226				6.08				0.2		0.12		0.13		0.25		0.43		4.9		7.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	13.75				27.525				5.36				0.33		0.48		1.04		1.52		0.28		1.2		7.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	14.64				32.351				5.01				0.54		0.78		1.93		2.71		0.63		0.9		7.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	14.75				32.784				5.09				0.55		0.74		1.83		2.57		0.74		0.9		7.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	14.75				32.859				4.97				0.55		0.71		1.75		2.46		0.78		0.9		7.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	14.77				32.856				5.05				0.55		0.71		1.79		2.5		0.77		0.8		7.0	
2017	2017-10-09	11:40	77SN	131	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	37.0	14.86				33.024				4.84				0.6		0.72		1.89		2.61		0.77				7.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	13.41		13.39		23.785			B	6.22				0.08		0.02		0.1	<	0.1	<	0.2	<	6.0		5.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	13.43		13.39		23.784000000000002			B	6.26				0.08		0.02		0.1	<	0.1	<	0.2	<	6.1		5.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	13.38		13.35		23.987			B	6.09				0.08		0.02		0.1	<	0.1	<	0.2	<	4.6		5.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	13.07		13.11		24.04			B	5.96				0.1		0.02		0.1	<	0.1	<	0.2	<	2.7		5.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	12.86		13.48		28.143			B		B			1.59		0.29		2.38		2.67		2.27		0.4		5.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	13.17		13.35		30.034000000000002			B		B			1.4		0.94		3.91		4.85		1.32		0.4		5.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	7.5		7.52		32.132			B					10.2		0.1		0.1	<	0.1	<	13.8		0.2	<	5.0	
2017	2017-10-09	14:05	77SN	133	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	39.0	7.73				32.929								24.58		0.09		0.1	<	0.1	<	36.4				5.0	
2017	2017-10-09	09:15	77SN	129	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	0.0	11.84			B	20.452			B	6.74				0.07		0.04		0.1	<	0.1	<	0.2	<	3.4		3.0	
2017	2017-10-09	09:15	77SN	129	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	14.91			B	31.916			B	4.97				0.43		0.6		1.24		1.84		1.24		2.4		3.0	
2017	2017-10-09	09:15	77SN	129	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	15.02		14.9		32.48			B	5.1				0.44		0.53		1.07		1.6		1.2		1.7		3.0	
2017	2017-10-09	09:15	77SN	129	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	15.12		15.08		32.91			B	5.13				0.45		0.46		0.97		1.43		1.34		1.2		3.0	
2017	2017-10-09	09:15	77SN	129	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	13.0	15.11				33.016999999999996				5.04				0.46		0.45		0.97		1.42		1.37				3.0	
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	12.99		12.92		23.644000000000002			B	6.33				0.05		0.02	<	0.1	<	0.1	<	0.2	<	5.9		5.0	
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	12.98		12.98		23.644000000000002			B	6.41				0.04		0.02	<	0.1	<	0.1	<	0.2	<	6.0		5.0	
2017	2017-10-09	15:15	77SN	134	KOLJÖFJORD	58.23	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	13.01		12.98		23.647			B	6.35				0.04		0.02	<	0.1	<	0.1	<	0.2	<	6.2		5.0	
