STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
BYTTELOCKET	2015-01-07	13:00	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	6.0	27.0	1.28		6.3		5.21	0.71	5.92	0.65		33.09	4.3		7.1													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	0.5	1.14	0.75			6.92	0.21	7.13	0.52		29.6	6.5		4.6													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	2.0	0.86	0.52	7.4		6.71	0.24	6.95	0.55		29.55	6.5		4.6													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	5.0	0.79	0.44	6.8		6.64	0.25	6.89	0.58		30.61	6.5		5.4													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	10.0	0.79	0.39	6.8		6.71	0.26	6.97	0.58		30.69	6.5		5.6													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	15.0	0.71	0.44	6.9		6.64	0.25	6.89	0.55		30.71	6.5		5.7													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	20.0	0.79	0.32	6.6		6.71	0.25	6.96	0.55		30.93	6.5		5.9													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	30.0	0.46	0.2	6.3		6.57	0.24	6.81	0.55		31.72	6.5		6.7													
KOSTERFJORDEN (NR16)	2015-01-07	16:45	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	7.0	232.0	0.12		4.6		12.13	0.07	12.2	1.26		35.0	6.5		8.0					<	<							
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	0.5	1.14	0.8	7.0		9.28	0.21	9.49	0.55		25.95	2.9		4.6													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	2.0	1.21	1.0	7.3		9.28	0.21	9.49	0.55		25.88	2.9		4.6													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	5.0	1.07	0.75	7.6		8.57	0.19	8.76	0.55		26.81	2.9		4.9													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	10.0	0.93	0.91	6.7		8.57	0.21	8.78	0.58		28.23	2.9		5.5													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	15.0	0.47	0.27	6.4		7.85	0.28	8.13	0.65		30.5	2.9		7.0													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	20.0	0.16	0.2	5.7		7.85	0.24	8.09	0.68		32.56	2.9		9.5													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	30.0	0.17	0.2	5.1		7.85	0.24	8.09	0.84		33.14	2.9		9.2		<											
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	40.0	0.27		5.6		7.14	0.41	7.55	0.77		33.25	2.9		8.4													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	50.0	0.43		5.7		6.71	0.4	7.11	0.81		33.3	2.9		8.2													
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	60.0	0.07		2.7		12.85	0.07	12.92	1.58		34.51	2.9		8.9	<				<	<							
BJÖRKHOLMEN	2015-01-08	08:45	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	8.0	71.0	0.08		1.5		14.28	0.07	14.35	1.94		34.55	2.9		7.8					<	<							
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	0.5	1.07	0.36	6.6		12.85	0.24	13.09	0.65		21.8	3.3		4.5													
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	2.0	1.07	0.35	6.7		12.85	0.24	13.09	0.65		21.8	3.3		4.5													
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	5.0	1.0	0.35	6.8		12.85	0.24	13.09	0.68		21.83	3.3		4.5													
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	10.0	0.46	0.2	5.5		12.13	0.25	12.38	0.81		24.27	3.3		5.2		<											
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	15.0	0.09	0.2	2.8		12.13	0.09	12.22	1.29		25.29	3.3		8.5		<											
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	20.0	10.71	0.31	0.8		0.36	0.2	0.56	3.13		26.89	3.3		8.8				<	<								
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	30.0	19.27	0.73	0.2		0.0	0.0		4.52		27.74	3.3		7.8			<	Z		Z							
KOLJÖFJORD	2015-01-08	11:20	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	9.0	42.0	20.7		0.2		0.0	0.0		4.52		27.77	3.3		7.7			<	Z		Z							
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	0.5	2.71	0.52	7.2		11.42	0.29	11.71	0.61		19.99	2.8		3.7													
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	2.0	2.71	0.4	6.8		12.13	0.29	12.42	0.61		19.99	2.8		3.7													
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	5.0	2.5	0.43	7.2		11.42	0.26	11.68	0.58		20.1	2.8		3.7													
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	10.0	0.28	0.2	4.0		10.71	0.27	10.98	0.97		26.5	2.8		8.4		<											
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	15.0	0.13	0.2	3.6		9.28	0.34	9.62	1.78		30.59	2.8		9.7		<											
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	20.0	0.14	0.2	4.1		7.85	0.07	7.92	1.78		31.28	2.8		9.4		<			<	<							
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	30.0	0.25	0.2	4.1		8.57	0.07	8.64	1.61		32.24	2.8		9.7		<			<	<							
HAVSTENSFJORD	2015-01-08	12:40	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	10.0	41.0	17.13		0.4		0.36	0.17	0.53	13.24		32.76	2.8		9.5				<	<								
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	0.5	6.57	0.62	8.2		17.13	0.59	17.72	0.45		12.61	1.1		2.7													
BYFJORDEN	2015-01-08	13:35	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	11.0	2.0	4.5	0.35	7.5		19.99	0.43	20.42	0.55		13.48	1.1		2.7													
