MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-125-014	125	6.12		6.12		11.476		11.43						0.28		0.2		4	<									2.59		2.85		0.07		4.01		4.08		0.20	<	19.4		49.5																													BPEX26	OCLAB	1				0.244							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-150-015	150			6.42		12.039		11.99								0.1		15										3.09		3.35		0.03	B	0.10	<	0.10	<	4.09		19.8		56.2																													BPEX26	OCLAB	1				0.303							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-175-016	175	6.52		6.50		12.174		12.17								0.1		27										3.15		3.53		0.05	B	0.10	<	0.10	<	6.55		26.3		59.3																													BPEX26	OCLAB	1				0.337							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-190-017	190			6.51		12.189		12.19								0.1		29										3.24		3.46		0.04	B	0.10	<	0.10	<	7.50		24.9		63.9																													BPEX26	OCLAB	1				0.322							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-1-003	0			5.48		7.239		7.23						8.22		8.1				8.04		7.820		24.8		1.687		0.67		0.98		0.13		2.79		2.92		0.20	<	20.9		14.0				0.4																									BPEX21	OCLAB	1				0.359							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-5-004	5			5.48		7.246		7.23						8.13		8.1				8.04		7.818		24.9		1.680		0.65		0.99		0.13		2.60		2.73		0.20	<	20.0		14.0				0.5																									BPEX21	OCLAB	1				0.375							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-10-005	10			5.49		7.239		7.23						8.09		8.1				8.03		7.809		25.0		1.686		0.66		1.06		0.14		2.67		2.81		0.20	<	21.0		14.0				0.4																								T35 - BATTERY LOW / MHAN	BPEX21	OCLAB	1				0.356							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-15-006	15			5.49		7.245		7.23						8.20		8.1				8.02		7.800		25.0		1.681		0.66		0.98		0.14		2.59		2.73		0.20	<	19.7		14.0				0.5																									BPEX21	OCLAB	1				0.353							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-20-007	20			5.50		7.240		7.23						8.10		8.1				8.01		7.794		24.7		1.681		0.66		1.01		0.13		2.76		2.89		0.20	<	20.1		14.0				0.5																								T15 - BATTERY LOW / DBSJ	BPEX21	OCLAB	1				0.356							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-30-008	30			5.49		7.241		7.23						8.08		8.1				8.04		7.818		24.9		1.685		0.68		0.96		0.13		2.70		2.83		0.20	<	19.5		14.0				0.4																									BPEX21	OCLAB	1				0.354							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-40-009	40	5.53		5.50		7.244		7.23						8.04		8.1				8.02		7.803		24.9		1.681		0.69		0.94		0.14		2.70		2.84		0.20	<	19.0		14.1				0.4																									BPEX21	OCLAB	1				0.379							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-50-010	50			5.50		7.241		7.23						8.13		8.1				8.03		7.805		24.9		1.673		0.66		0.95		0.13		2.81		2.94		0.20	<	19.2		14.0				0.5																									BPEX21	OCLAB	1				0.377							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-60-011	60			5.50		7.242		7.23						8.07		8.1				8.03		7.808		24.7		1.684		0.68		0.96		0.13		2.74		2.87		0.20	<	19.3		14.1																													BPEX21	OCLAB	1				0.371							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-70-012	70			5.87		7.967		7.82						5.13		6.1				7.55		7.332		24.9		1.707		1.39		1.63		0.05		5.03		5.08		0.20	<	20.6		24.6																												T35 BATTERY LOW	BPEX21	OCLAB	1				0.323							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-80-013	80			5.06		9.483		9.39						0.96		1.2				7.24		7.009		24.9		1.773		2.47		2.67		0.03		5.79		5.82		0.20	<	20.8		42.9																													BPEX21	OCLAB	1				0.267							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-90-014	90			5.51		10.256		10.23						0.86		1.2				7.23		7.010		24.8		1.783		2.50		2.70		0.03		6.39		6.42		0.20	<	20.2		43.5																													BPEX21	OCLAB	1				0.254							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-100-015	100			5.87		10.978		10.98						1.15		1.0				7.25		7.039		24.7		1.807		2.34		1.93		0.02		7.22		7.24		0.20	<	16.2		42.8																													BPEX21	OCLAB	1				0.252							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-125-016	125	6.21		6.32		11.898		11.88						0.13		0.1		4	<	7.20		6.984		24.9		1.835		2.83		3.16		0.10		3.31		3.41		0.20	<	18.0		50.9																													BPEX21	OCLAB	1				0.254							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-150-017	150			6.58		12.450		12.43						0.28		0.1		4	<	7.21	<	7.000	<	24.8		1.848		2.48		2.61		0.03		6.44		6.47		0.20	<	19.5		50.0																													BPEX21	OCLAB	1				0.266							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-175-018	175	6.74		6.76		12.922		12.89						0.62		0.5		4	<	7.22		7.016		24.7		1.852		2.29		2.38		0.02		8.84		8.86		0.20	<	22.7		48.2																													BPEX21	OCLAB	1				0.233							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-200-019	200			6.84		13.189		13.17						0.66		0.6		4	<	7.23		7.023		24.7		1.856		2.24		2.46		0.03		10.06		10.09		0.20	<	22.4		47.9																													BPEX21	OCLAB	1				0.242							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-225-020	225	6.87		6.86		13.352		13.35						0.18		0.1		4	<	7.30		7.096		24.8		1.937		3.32		3.45		0.48		2.52		3.00		1.00		19.4		55.7																													BPEX21	OCLAB	1				0.266							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	16:30			34AR	1	0004		BY15 GOTLANDSDJ	5720	2003	5720	02003		240	METERHJUL KRÅNGLADE PGA KYLAN. DÄRAV INGET ZOOPLANKTON 60-30M.	19	11	5.6	-6.1	1003	9	9	9	0			2016-BY15_GOTLANDSDJU-237-021	237			6.86		13.356		13.35						0.16		0.1		4	<	7.31		7.106		24.7				3.52		3.74		0.22		0.14		0.36		2.08		20.2		56.8																												ALKALINITET 237M FÖRLORAT.	BPEX21	OCLAB	1				0.288							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-1-001	0	5.41		5.42		7.256		7.25						8.13		8.1												0.73		1.01		0.12		2.95		3.07		0.20	<	19.1		14.2				0.2	<																								BPEX13	OCLAB	1				0.360							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-5-002	5	5.43		5.42		7.252		7.25						8.12		8.1												0.74		1.01		0.12		2.91		3.03		0.20	<	19.2		14.3				0.3																									BPEX13	OCLAB	1				0.389							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-10-003	10			5.42		7.255		7.25						8.13		8.1												0.73		1.01		0.12		3.04		3.16		0.20	<	19.5		14.3				0.3																									BPEX13	OCLAB	1				0.370							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-15-004	15			5.42		7.259		7.25						7.92		8.1												0.72		1.16		0.12		2.92		3.04		0.20	<	22.7		14.3				0.3																									BPEX13	OCLAB	1				0.383							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-20-005	20			5.42		7.265		7.25						8.11		8.1												0.71		1.00		0.14		2.68		2.82		0.20	<	20.2		14.3				0.3																								T35 - LOW BATTERY	BPEX13	OCLAB	1				0.369							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-30-006	30			5.43		7.257		7.25						8.09		8.1												0.72		1.00		0.12		2.95		3.07		0.20	<	20.9		14.3				0.3																									BPEX13	OCLAB	1				0.368							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-40-007	40	5.50	B	5.43		7.259		7.25						8.10		8.1												0.71		0.99		0.13		2.79		2.92		0.20	<	21.7		14.2				0.3																								T15 - LOW BATTERY	BPEX13	OCLAB	1				0.375							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-50-008	50			5.45		7.256		7.25						8.10		8.1												0.70		0.99		0.13		2.82		2.95		0.20	<	22.3		14.2				0.2																									BPEX13	OCLAB	1				0.357							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-60-009	60	5.44		5.47		7.267		7.25						8.08		8.1												0.70		1.00		0.12		2.75		2.87		0.20	<	21.2		14.3																													BPEX13	OCLAB	1				0.344							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-70-010	70			5.25		8.987		8.80						2.78		2.9												1.91		2.17		0.03		7.24		7.27		0.20	<	22.8		33.2																													BPEX13	OCLAB	1				0.262							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-80-011	80	5.37		5.38		10.036		9.83						1.10		1.4												2.47		2.74		0.04		6.34		6.38		0.20	<	22.5		42.5																													BPEX13	OCLAB	1				0.248							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-90-012	90			5.72		10.809		10.74						0.96		0.8												2.44		2.67		0.04		6.41		6.45		0.20	<	21.9		44.3																													BPEX13	OCLAB	1				0.263							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-100-013	100	6.01		5.97		11.234		11.19						0.88		0.9												2.34		2.59		0.02		6.46		6.48		0.20	<	20.4		45.0																													BPEX13	OCLAB	1				0.230							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-125-014	125			6.37		12.052		11.99						0.23		0.1	<											2.64		2.98		0.35		0.91		1.26		0.20	<	18.7		52.3																													BPEX13	OCLAB	1				0.275							
2016	BAS,NAT	HAV,SMHI	2016-01-08	23:10			34AR	1	0006		BY10	5638	1935	5638	01935		141		15	12	4.5	-5.0	1002	9	9	9	0			2016-BY10-140-015	140	6.65				12.520								0.53														2.54		2.85		0.24		4.99		5.23		0.70		19.2		52.2																													BPEX13	OCLAB	1											
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-1-001	0			5.86		7.579		7.58						8.01		8.0												0.64		0.98		0.09		2.75		2.84		0.20	<	21.4		9.7				0.8																									BPSE11	OCLAB	1				0.574							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-09	06:05			34AR	1	0007		BCS  III-10	5533.3	1824	5533.3	01824		90		12	7	4.0	0.4	1003	2	8	3	0			2016-BCSIII10-5-002	5	5.80	B	5.86		7.577		7.58						7.98		8.0				8.12		7.900		24.9		1.712		0.64		0.96		0.09		2.57		2.66		0.20	<	21.1		9.7				0.8																								TERMOMETERN HAR HAKAT UPP SIG. MHAN	BPSE11	OCLAB	1				0.566							CHLA, PP
