STATUS2006	EU_CD	YEAR_count2006	global_EQR2006	WATER_TYPE_AREA	STATUS2017	YEAR_count2017	global_EQR2017	change
BAD	SE652250-213430	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
BAD	SE651818-212790	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
BAD	SE652000-213210	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
BAD	SE652150-213000	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
MODERATE	SE655260-224280	2	0.49411764705882355	22 - Norra Bottenviken. Inre kustvatten	MODERATE	2	0.4762352941176471	0
BAD	SE652465-214080	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
BAD	SE652385-214180	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
POOR	SE645000-212100	1	0.2841224294595886	22 - Norra Bottenviken. Inre kustvatten	POOR	1	0.26941415590626494	0
POOR	SE645000-213500	2	0.38656348347739417	22 - Norra Bottenviken. Inre kustvatten	POOR	2	0.3720252446210696	0
HIGH	SE644150-211000	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE644030-218500	1	0.8828696925329429	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	0.8101443212717003	0
MODERATE	SE611600-171500	6	0.5776066696605235	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	6	0.5849609004393401	0
POOR	SE611676-171000	6	0.2962164820727952	16 - Södra Bottenhavet. Inre kustvatten	POOR	6	0.32683766817498217	0
HIGH	SE611000-171500	6	0.9753269183320995	16 - Södra Bottenhavet. Inre kustvatten	HIGH	6	0.9841894892672098	0
HIGH	SE611213-171063	6	0.9846390168970814	16 - Södra Bottenhavet. Inre kustvatten	HIGH	6	0.9841269841269842	0
HIGH	SE634230-201605	1	0.8544079188504686	20 - Norra Kvarkens inre kustvatten	GOOD	1	0.7179791934861026	2
POOR	SE641250-210560	2	0.3402898110148452	22 - Norra Bottenviken. Inre kustvatten	POOR	2	0.3322399047474286	0
BAD	SE634950-202940	1		20 - Norra Kvarkens inre kustvatten	BAD	1		0
GOOD	SE635660-199490	1	0.6616348878765554	20 - Norra Kvarkens inre kustvatten	GOOD	1	0.6060944575138977	0
MODERATE	SE630180-182080	1	0.542456311128233	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.5336865893745762	0
GOOD	SE630210-187470	1	0.7696621719788711	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	GOOD	1	0.7696621719788711	0
MODERATE	SE630760-183315	1	0.5142606836737048	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.5041638433099829	0
GOOD	SE633400-195000	1	0.6550253415099794	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	GOOD	1	0.6550253415099794	0
GOOD	SE630203-182615	2	0.7971563908793301	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	GOOD	2	0.7960443805387164	0
MODERATE	SE625000-180075	1	0.5348203028869813	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.48547416357995427	0
GOOD	SE555545-124332	6	0.648616775760828	06 - Öresunds kustvatten	GOOD	6	0.648616775760828	0
MODERATE	SE631346-184241	1	0.5894705194852591	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.579862667766395	0
POOR	SE631646-185280	1	0.3709277787447809	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.34298702874140824	0
GOOD	SE632090-190370	1	0.6664974619289343	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	GOOD	1	0.6664974619289343	0
GOOD	SE632090-189470	1	0.6130648192650087	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	GOOD	1	0.6130648192650087	0
GOOD	SE632760-191300	1	0.626167315175097	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	GOOD	1	0.626167315175097	0
HIGH	SE628480-183070	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	0.9855502587295769	0
BAD	SE593750-183962	3	0.10739705611755378	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	BAD	3	0.14247185381781688	0
BAD	SE594670-185500	3	0.08401582565079471	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	BAD	3	0.1111289039902851	0
BAD	SE643700-211940	1	0.1965957887112629	22 - Norra Bottenviken. Inre kustvatten	BAD	1	0.19266387293703763	0
BAD	SE590385-180890	1	0.18027061949411569	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	1	0.2595767555468216	2
POOR	SE585797-181090	1	0.24988326970384864	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	1	0.2686386482286703	0
MODERATE	SE654575-234250	1	0.5761109684048293	22 - Norra Bottenviken. Inre kustvatten	MODERATE	1	0.5565887490367327	0
POOR	SE654990-224540	1	0.38853046594982077	22 - Norra Bottenviken. Inre kustvatten	POOR	1	0.3776934429685854	0
GOOD	SE654360-235780	1	0.6243212669683257	22 - Norra Bottenviken. Inre kustvatten	MODERATE	1	0.5912163960606868	-1
MODERATE	SE575170-183550	2	0.4841225523043704	11 - Gotlands nordvästra kustvatten	MODERATE	2	0.4841225523043704	0
MODERATE	SE574170-190001	2	0.46352258852258865	10 - Ölands och Gotlands kustvatten	MODERATE	2	0.46352258852258865	0
BAD	SE594800-190220	2	0.08640608619938163	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	BAD	2	0.10113884218896574	0
HIGH	SE644040-211260	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE729159-179002	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE651500-213108	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE634740-203020	1	0.825279825279825	20 - Norra Kvarkens inre kustvatten	GOOD	1	0.7685503685503682	2
HIGH	SE630000-183500	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE653900-223280	1	0.9410540915395283	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	0.8949425401228454	0
GOOD	SE561030-122821	6	0.7271384603453731	05 - Södra Hallands och norra Öresunds kustvatten	GOOD	6	0.7271384603453731	0
POOR	SE554810-125240	6	0.37310626927254253	06 - Öresunds kustvatten	POOR	6	0.37310626927254253	0
POOR	SE554040-125750	6	0.3053212591259448	06 - Öresunds kustvatten	POOR	6	0.3053212591259448	0
MODERATE	SE552500-124461	6	0.48644536078155043	07 - Skånes kustvatten	MODERATE	6	0.485827939142798	0
MODERATE	SE554800-142001	6	0.5482881562447044	07 - Skånes kustvatten	MODERATE	6	0.5494038159623148	0
MODERATE	SE560825-144215	2	0.515034126169192	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	2	0.5117917613377655	0
HIGH	SE561005-150250	2	0.8977796795511817	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	HIGH	2	0.8993196405648269	0
MODERATE	SE621688-144133	6	0.5872440269289977	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	MODERATE	6	0.5881678993693776	0
POOR	SE560900-145280	6	0.3933299557116336	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	6	0.37514045293018045	0
BAD	SE560205-143545	2	0.12893951837228054	07 - Skånes kustvatten	BAD	2	0.12884850224166478	0
HIGH	SE582147-111771	6	0.9633685101167981	01n - Västkustens inre kustvatten	HIGH	6	0.9503400874043719	0
MODERATE	SE560940-151740	5	0.43874073431775	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.42105203526843954	0
MODERATE	SE560500-154880	6	0.4141011725435859	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	6	0.41546895986224874	0
POOR	SE560810-153980	6	0.3916992836692199	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	6	0.38860113541762636	0
MODERATE	SE560780-153500	5	0.4263339979448947	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.42495051551256047	0
POOR	SE560795-154730	2	0.21332812418830255	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	2	0.20836867035055695	0
MODERATE	SE560775-153055	6	0.40934698744199094	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	6	0.40891316705650504	0
BAD	SE560700-155801	6	0.18316037936393859	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	BAD	6	0.1788626868979975	0
MODERATE	SE571552-162848	5	0.46379983891655974	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.4622145968611303	0
MODERATE	SE565400-163600	5	0.5258751714178316	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	MODERATE	5	0.5253519421762184	0
BAD	SE600565-184600	5	0.18463006164682547	16 - Södra Bottenhavet. Inre kustvatten	BAD	5	0.19579852099677672	0
POOR	SE601000-183510	5	0.32552816515308225	16 - Södra Bottenhavet. Inre kustvatten	POOR	5	0.33552767895621805	0
MODERATE	SE601000-184030	4	0.45525366055386335	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	4	0.45430337870880383	0
POOR	SE573500-163500	5	0.3864305841643936	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.46315858513425445	2
POOR	SE563825-161810	5	0.2468060040550409	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	5	0.24182296718250074	0
POOR	SE564250-162500	5	0.3423999869651567	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	5	0.33889604300757303	0
POOR	SE570080-163430	5	0.299756725146469	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	5	0.2934742971502917	0
MODERATE	SE565800-163000	5	0.489412758568516	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.48434090239641964	0
MODERATE	SE570340-163710	5	0.5377478057659371	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.5332126304535789	0
MODERATE	SE570500-163750	5	0.547871226316648	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.5287830425780872	0
MODERATE	SE572205-163500	5	0.5469590114618896	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.5418538258321594	0
GOOD	SE572500-164500	5	0.7077987900923203	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	GOOD	5	0.7084721990346097	0
POOR	SE575150-162700	5	0.2790686877763695	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	5	0.3066087330040244	0
POOR	SE575370-164220	5	0.3827013951049031	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	5	0.3899833460602823	0
POOR	SE573940-163560	5	0.3410399004871779	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.4295750176988777	2
MODERATE	SE580500-114725	4	0.5668025237052459	02 - Västkustens fjordar	MODERATE	4	0.5310044577885136	0
MODERATE	SE614165-171500	6	0.5649670076180244	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	6	0.5686006357500031	0
GOOD	SE613760-171000	5	0.6736455289304502	16 - Södra Bottenhavet. Inre kustvatten	GOOD	5	0.7496193103448274	0
HIGH	SE613500-172500	5	0.9887352790578597	16 - Södra Bottenhavet. Inre kustvatten	HIGH	5	0.9896200716845882	0
GOOD	SE613591-171000	1	0.6937254130605823	16 - Södra Bottenhavet. Inre kustvatten	HIGH	1	0.8122333370799151	2
HIGH	SE613500-171000	6	0.8847246828293882	16 - Södra Bottenhavet. Inre kustvatten	HIGH	6	0.9506754661564836	0
HIGH	SE613240-171000	6	0.8045799114999135	16 - Södra Bottenhavet. Inre kustvatten	HIGH	6	0.8423870107839575	0
MODERATE	SE605760-171000	6	0.5544888851042298	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	6	0.5562023619968366	0
GOOD	SE554500-125001	6	0.6668924525061171	06 - Öresunds kustvatten	GOOD	6	0.6668924525061171	0
HIGH	SE582700-110451	4	0.8197291772880907	03 - Västkustens yttre kustvatten. Skagerrak	HIGH	4	0.8217925659472421	0
GOOD	SE581520-165000	5	0.6953919930250706	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	5	0.6973619942954825	0
MODERATE	SE581000-164020	5	0.44973782897283804	13 - Östergötlands inre kustvatten	MODERATE	5	0.47581364923891184	0
MODERATE	SE580585-164720	3	0.5757935653269717	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	3	0.5751084151386272	0
GOOD	SE580735-165296	5	0.7963766606004739	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	5	0.7939837625214703	0
MODERATE	SE583718-161687	5	0.4122065232626404	13 - Östergötlands inre kustvatten	MODERATE	5	0.47915047857571635	0
MODERATE	SE583825-163500	3	0.40890027557700365	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	3	0.46868896758580814	0
GOOD	SE583000-165600	5	0.6001961999439772	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	5	0.6187579443536297	0
HIGH	SE625500-175153	3	0.9803184827339418	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	3	0.9324531771967571	0
HIGH	SE624615-180500	3	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	3	0.9969610636277303	0
HIGH	SE624335-180000	3	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	3	0.9964794464794466	0
HIGH	SE623810-180350	3	0.9903324841596448	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	3	0.9880331830949115	0
HIGH	SE623340-175556	3	0.9040342938618328	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	3	0.848432477933617	0
HIGH	SE625900-174360	3	0.984423676012461	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	3	0.9280794077238609	0
HIGH	SE630685-184305	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE630383-183500	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE625710-183000	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE604675-172125	1	0.9223733033883407	17 - Södra Bottenhavet. Yttre kustvatten	HIGH	1	0.9267127819548876	0
POOR	SE604900-171700	1	0.3698257410691815	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	1	0.42287676488535825	2
GOOD	SE580610-113615	4	0.6218050713631792	01n - Västkustens inre kustvatten	MODERATE	4	0.5562496264628728	-1
HIGH	SE583710-111535	4	0.9389993872839599	01n - Västkustens inre kustvatten	HIGH	4	0.9109162710794989	0
HIGH	SE580325-113500	4	0.8500472145984305	01n - Västkustens inre kustvatten	GOOD	4	0.7898294237218109	2
MODERATE	SE585990-111125	4	0.5430018310044422	01n - Västkustens inre kustvatten	MODERATE	4	0.4921180062464238	0
GOOD	SE584750-111185	4	0.7728963940393007	01n - Västkustens inre kustvatten	GOOD	4	0.718330367847207	0
MODERATE	SE584890-110950	4	0.4275492196179971	01n - Västkustens inre kustvatten	POOR	4	0.38210732412891657	2
MODERATE	SE582630-113515	4	0.4257112130977787	02 - Västkustens fjordar	POOR	4	0.36468189004882373	2
HIGH	SE585600-110880	4	0.9384186827706456	01n - Västkustens inre kustvatten	HIGH	4	0.905443372515256	0
HIGH	SE585200-111140	4	0.8550576635679048	01n - Västkustens inre kustvatten	HIGH	4	0.8305531161773726	0
GOOD	SE584450-111445	4	0.7569697391037835	01n - Västkustens inre kustvatten	GOOD	4	0.7011618215967566	0
HIGH	SE584030-111400	4	1.0	01n - Västkustens inre kustvatten	HIGH	4	0.9733665641380316	0
HIGH	SE584670-111300	4	0.8950077600266172	01n - Västkustens inre kustvatten	HIGH	4	0.8776377375380637	0
HIGH	SE581365-112910	4	0.8327374087816946	02 - Västkustens fjordar	GOOD	4	0.7899591424448568	2
HIGH	SE582150-112530	4	0.910368353783231	02 - Västkustens fjordar	HIGH	4	0.8771050866589727	0
HIGH	SE582665-111706	4	0.9397114696676951	01n - Västkustens inre kustvatten	HIGH	4	0.8881446070719369	0
HIGH	SE582850-111760	4	0.9277657711613051	01n - Västkustens inre kustvatten	HIGH	4	0.8918147800233857	0
HIGH	SE581120-112680	4	0.8485729690749134	02 - Västkustens fjordar	GOOD	4	0.7975851936349994	2
HIGH	SE581853-112736	4	0.9315309228506838	01n - Västkustens inre kustvatten	HIGH	4	0.884409399438302	0
HIGH	SE582230-112255	4	0.9003102050529879	01n - Västkustens inre kustvatten	HIGH	4	0.8465432672624295	0
MODERATE	SE575150-190400	2	0.5262629012267025	10 - Ölands och Gotlands kustvatten	MODERATE	2	0.5262629012267025	0
POOR	SE571800-184300	2	0.23149626107683516	10 - Ölands och Gotlands kustvatten	POOR	2	0.23149626107683516	0
MODERATE	SE572350-180930	2	0.4341696530412483	10 - Ölands och Gotlands kustvatten	MODERATE	2	0.4341696530412483	0
GOOD	SE623980-175600	2	0.779482683987316	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	GOOD	2	0.7286487061300819	0
MODERATE	SE581240-165220	2	0.5765856471386446	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	2	0.5747918699634909	0
HIGH	SE581280-170070	2	0.8132971429192805	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	HIGH	2	0.815395264192974	0
GOOD	SE581960-164890	2	0.702329666954963	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	2	0.6982316461725515	0
GOOD	SE582590-165000	2	0.6105418877410523	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	2	0.6077929558267061	0
