STATUS2006din_winter	EU_CD	YEAR_count2006din_winter	global_EQR2006din_winter	WATER_TYPE_AREA	STATUS2017din_winter	YEAR_count2017din_winter	global_EQR2017din_winter	changedin_winter	STATUS2006ntot_winter	YEAR_count2006ntot_winter	global_EQR2006ntot_winter	STATUS2017ntot_winter	YEAR_count2017ntot_winter	global_EQR2017ntot_winter	changentot_winter	STATUS2006	YEAR_count2006	global_EQR2006	STATUS2017	YEAR_count2017	global_EQR2017	change
POOR	SE582705-163350	5	0.36522483746185974	13 - Östergötlands inre kustvatten	MODERATE	5	0.4240198318135384	2	BAD	5	0.16748468046779708	BAD	5	0.19132533271813398	0	MODERATE	6	0.5178745828929342	MODERATE	6	0.49628794995100056	0
MODERATE	SE582460-164500	5	0.5158704536433356	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.4772324966180025	0	MODERATE	5	0.4490419150564264	MODERATE	5	0.4565233356884611	0	MODERATE	6	0.5645464997023938	MODERATE	6	0.5610629195043699	0
GOOD	SE582050-165820	5	0.6268254271042142	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.5581351744654798	-1	GOOD	5	0.7157856053693622	GOOD	5	0.713544390255151	0	GOOD	6	0.7890494139846189	GOOD	6	0.7833419810700811	0
MODERATE	SE644730-210650	1	0.4422246011375801	22 - Norra Bottenviken. Inre kustvatten	POOR	1	0.2693523187975873	2	MODERATE	1	0.45858979353330737	MODERATE	1	0.45296455005843395	0	HIGH	2	0.8458499460496217	HIGH	2	0.8160637657132801	0
MODERATE	SE583730-164501	5	0.4488703908154505	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.442571581178828	0	MODERATE	5	0.5142622295950471	MODERATE	5	0.5362310589398899	0	GOOD	6	0.6246319769895127	GOOD	6	0.6308476973246617	0
GOOD	SE583926-161744	2	0.7628221287451151	13 - Östergötlands inre kustvatten	HIGH	2	0.8030787234042553	2	POOR	2	0.32125051811855887	POOR	2	0.36796835461562744	0	MODERATE	3	0.5297130852035944	MODERATE	3	0.5119670603679274	0
BAD	SE636150-199220	1	0.08408914070991891	20 - Norra Kvarkens inre kustvatten	BAD	1	0.05846418681972665	0	BAD	1	0.08462642452760827	BAD	1	0.08110563929122859	0	POOR	6	0.2832602953620389	BAD	6	0.19727912867117578	2
MODERATE	SE636910-204040	1	0.4177515988606438	20 - Norra Kvarkens inre kustvatten	POOR	1	0.2475365471775855	2	MODERATE	1	0.49306065885334177	MODERATE	1	0.44145818815330995	0	MODERATE	2	0.43338855555894373	POOR	2	0.36199860744628803	2
POOR	SE600740-183460	4	0.2633879679453979	16 - Södra Bottenhavet. Inre kustvatten	BAD	4	0.1572311116745143	2	POOR	4	0.2371926404592412	POOR	4	0.23795132094175486	0	MODERATE	6	0.40641296121489534	MODERATE	6	0.4064722806686232	0
MODERATE	SE633043-193300	4	0.5891309601169185	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	4	0.4822158655640771	0	HIGH	4	0.8027931381568754	GOOD	4	0.7170134145725257	2	HIGH	6	0.833787097690623	GOOD	6	0.7691097036402812	2
GOOD	SE604250-173000	3	0.771359231811936	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	3	0.5851408128966675	-1	MODERATE	3	0.5870202258703691	GOOD	3	0.6222276300851659	1	GOOD	6	0.7888063139777313	GOOD	6	0.7475926720850649	0
GOOD	SE604200-174400	2	0.7493890952220739	17 - Södra Bottenhavet. Yttre kustvatten	GOOD	2	0.6701206039593481	0	HIGH	2	0.9796083259589861	HIGH	2	1.0	0	HIGH	6	0.8245093097290194	GOOD	6	0.789108314224021	2
GOOD	SE575500-113750	6	0.7778355004348918	01n - Västkustens inre kustvatten	MODERATE	6	0.5976990253428605	-1	HIGH	6	0.8696439623052931	GOOD	6	0.7485531469016257	2	GOOD	6	0.7607362399626294	POOR	6	0.37876859817532926	-1
GOOD	SE581260-113220	6	0.648177395913037	02 - Västkustens fjordar	MODERATE	6	0.488734686987809	-1	GOOD	6	0.7149246347265277	MODERATE	6	0.5720426136544164	-1	GOOD	6	0.7823289252830019	MODERATE	6	0.4310359079710978	-1
GOOD	SE572472-120302	6	0.7679137515102745	01s - Västkustens inre kustvatten	GOOD	6	0.6641584569964408	0	GOOD	6	0.6514217730429046	GOOD	6	0.6534751999381232	0	MODERATE	6	0.5693282870538039	MODERATE	6	0.5376872459898349	0
MODERATE	SE574000-114230	6	0.5680113032172858	01s - Västkustens inre kustvatten	MODERATE	6	0.5005325113133555	0	GOOD	6	0.6137768883024644	GOOD	6	0.6155766312732545	0	MODERATE	6	0.5526194767247272	MODERATE	6	0.5403839450776159	0
MODERATE	SE572540-114801	6	0.475232047073065	04 - Västkustens yttre kustvatten. Kattegatt	POOR	6	0.3905518104580418	2	GOOD	6	0.6284023910213308	GOOD	6	0.6305011650761272	0	MODERATE	6	0.5989188988571166	MODERATE	6	0.5873033019587737	0
HIGH	SE582000-112350	6	0.8985495801732409	01n - Västkustens inre kustvatten	HIGH	6	0.8698460386036914	0	HIGH	6	0.9432642091382083	HIGH	6	0.9201977416349152	0	GOOD	6	0.731015362307662	MODERATE	6	0.5068730187321782	-1
GOOD	SE585100-110600	6	0.7244996614462039	03 - Västkustens yttre kustvatten. Skagerrak	GOOD	6	0.6614765349165018	0	HIGH	6	0.8598011871852526	HIGH	6	0.8598791940731414	0	MODERATE	6	0.5929769111944719	MODERATE	6	0.5002952039956425	0
GOOD	SE572135-120141	6	0.7843444012288204	01s - Västkustens inre kustvatten	GOOD	6	0.6950421021294046	0	GOOD	6	0.7180501327909312	GOOD	6	0.7200073153919835	0	GOOD	6	0.6255246446934072	MODERATE	6	0.5783462005916793	-1
GOOD	SE570000-120701	6	0.6560037571540531	04 - Västkustens yttre kustvatten. Kattegatt	MODERATE	6	0.5469453226541056	-1	GOOD	6	0.6680506038230728	GOOD	6	0.6699781579103593	0	GOOD	6	0.6571948915469897	MODERATE	6	0.5929435487815868	-1
MODERATE	SE584340-174401	6	0.5307354440358191	14 - Östergötlands yttre kustvatten	MODERATE	6	0.4279569591130396	0	MODERATE	6	0.5476628221309291	MODERATE	6	0.5459234815161945	0	MODERATE	6	0.5294483919265354	MODERATE	6	0.5264684141598918	0
MODERATE	SE582000-115270	6	0.5219735590903517	02 - Västkustens fjordar	POOR	6	0.30781127220026044	2	MODERATE	6	0.5261319818707297	MODERATE	6	0.4166610063793141	0	GOOD	6	0.6645096747472892	POOR	6	0.3709840599872194	-1
HIGH	SE728806-179329	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	6	0.9983553715603888	HIGH	6	0.9866740813972649	0
HIGH	SE652920-222650	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0	BAD	3	0.10857178560181197	BAD	3	0.10692322570676918	0	GOOD	6	0.7669026928560447	GOOD	6	0.7254942087751007	0
HIGH	SE623890-178030	1	0.9049773755656109	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	MODERATE	1	0.41085972850678737	-1	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	0.9808214671542367	HIGH	5	0.9735005217816858	0
GOOD	SE622500-172430	1	0.6418654258128887	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.4635682004930156	-1	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	0.9595839710935008	HIGH	5	0.8911217378519054	0
GOOD	SE622339-172190	1	0.6600583090379007	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.4716947648624667	-1	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	0.8609361513636212	GOOD	5	0.7727205385168621	2
MODERATE	SE622860-173000	1	0.5035506778566817	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.3573402194964493	2	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	0.9815606542512174	HIGH	5	0.9182036526566001	0
HIGH	SE622126-172430	1	0.8383110195674562	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.42575560829266096	-1	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	0.9759627246673879	HIGH	5	0.9379357202993228	0
GOOD	SE622000-172300	1	0.6985313751668892	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.48431162498614755	-1	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	0.9805122535882318	HIGH	5	0.9305743689538255	0
BAD	SE656840-222800	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	MODERATE	1	0.5837134309252002	MODERATE	1	0.48100221979213337	0
MODERATE	SE651940-213930	2	0.536006425566993	22 - Norra Bottenviken. Inre kustvatten	POOR	2	0.3700081024145195	2	HIGH	2	0.835714285714286	GOOD	2	0.7914375	2	HIGH	1	0.8729007595997081	GOOD	1	0.7790181309261393	2
BAD	SE652250-213430	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	MODERATE	1	0.5018391211644477	MODERATE	1	0.40450521976528203	0
BAD	SE651818-212790	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	HIGH	6	1.0	HIGH	6	1.0	0
BAD	SE652000-213210	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	HIGH	1	0.9985025205521948	HIGH	1	0.8566080649666935	0
BAD	SE652150-213000	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	GOOD	1	0.6688288174136535	MODERATE	1	0.5191665579257834	-1
BAD	SE652465-214080	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	MODERATE	1	0.48173395330717794	MODERATE	1	0.4163725679452528	0
BAD	SE652385-214180	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	MODERATE	1	0.46359059655131235	POOR	1	0.39730773108933115	2
MODERATE	SE645000-212100	1	0.4032810687572497	22 - Norra Bottenviken. Inre kustvatten	POOR	1	0.22753940509046308	2	POOR	1	0.2841224294595886	POOR	1	0.26941415590626494	0	GOOD	4	0.7352511758743735	GOOD	4	0.6545520186807566	0
MODERATE	SE645000-213500	2	0.4115499055063074	22 - Norra Bottenviken. Inre kustvatten	POOR	2	0.23641684695618032	2	POOR	2	0.38656348347739417	POOR	2	0.3720252446210696	0	HIGH	2	0.8458310355961952	HIGH	2	0.8021088065751856	0
HIGH	SE644150-211000	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	0.9703022407503907	0	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	0.8470501392565458	GOOD	5	0.7947268523611359	2
HIGH	SE644030-218500	1	0.8267022844509948	22 - Norra Bottenviken. Inre kustvatten	MODERATE	1	0.5975135121774832	-1	HIGH	1	0.8828696925329429	HIGH	1	0.8101443212717003	0	MODERATE	1	0.5240860169335527	MODERATE	1	0.4213783601280595	0
MODERATE	SE611600-171500	5	0.5562479614578848	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	5	0.4294607170088791	0	MODERATE	6	0.5776066696605235	MODERATE	6	0.5849609004393401	0	GOOD	6	0.7844483521180516	GOOD	6	0.7778332028814443	0
MODERATE	SE611676-171000	5	0.4400043397143022	16 - Södra Bottenhavet. Inre kustvatten	POOR	5	0.3551744311011481	2	POOR	6	0.2962164820727952	POOR	6	0.32683766817498217	0	MODERATE	6	0.5052113554894591	MODERATE	6	0.4950280914360887	0
GOOD	SE611000-171500	5	0.7576961451247165	16 - Södra Bottenhavet. Inre kustvatten	GOOD	5	0.6404960288388859	0	HIGH	6	0.9753269183320995	HIGH	6	0.9841894892672098	0	HIGH	6	0.8992099043067601	HIGH	6	0.8860426707761349	0
GOOD	SE611213-171063	5	0.7932712564931409	16 - Södra Bottenhavet. Inre kustvatten	GOOD	5	0.7244836847268459	0	HIGH	6	0.9846390168970814	HIGH	6	0.9841269841269842	0	HIGH	6	0.9149486385632177	HIGH	6	0.8965300136287335	0
GOOD	SE634230-201605	1	0.7544258540222315	20 - Norra Kvarkens inre kustvatten	MODERATE	1	0.494346479500471	-1	HIGH	1	0.8544079188504686	GOOD	1	0.7179791934861026	2	HIGH	2	0.8750949211964711	GOOD	2	0.7560505220785703	2
POOR	SE641250-210560	2	0.3744436939601278	22 - Norra Bottenviken. Inre kustvatten	POOR	2	0.2061343283736409	0	POOR	2	0.3402898110148452	POOR	2	0.3322399047474286	0	GOOD	1	0.7804471352413531	GOOD	1	0.7823475231932138	0
BAD	SE634950-202940	1		20 - Norra Kvarkens inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	POOR	6	0.38723098669263556	POOR	6	0.28766905327176606	0
MODERATE	SE635660-199490	1	0.5688282007990159	20 - Norra Kvarkens inre kustvatten	POOR	1	0.387788277566984	2	GOOD	1	0.6616348878765554	GOOD	1	0.6060944575138977	0	HIGH	2	0.944816227012165	HIGH	2	0.8196804792987132	0
MODERATE	SE630180-182080	1	0.5394852902351667	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.26147027829387876	2	MODERATE	1	0.542456311128233	MODERATE	1	0.5336865893745762	0	HIGH	1	0.9504020925080356	HIGH	1	0.9439813194812228	0
HIGH	SE630210-187470	1	0.9435095959657951	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	MODERATE	1	0.42761286781121527	-1	GOOD	1	0.7696621719788711	GOOD	1	0.7696621719788711	0	HIGH	1	0.9114730535715128	HIGH	1	0.8914623756964155	0
MODERATE	SE630760-183315	1	0.5122632989396994	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.24976791433329149	2	MODERATE	1	0.5142606836737048	MODERATE	1	0.5041638433099829	0	HIGH	1	0.9142430593404819	HIGH	1	0.9039847961726543	0
HIGH	SE633400-195000	1	0.8664698309834364	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	POOR	1	0.390979887322291	-1	GOOD	1	0.6550253415099794	GOOD	1	0.6550253415099794	0	HIGH	2	0.9787012743663838	HIGH	2	0.9685480073412597	0
MODERATE	SE630203-182615	1	0.5625599341351772	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.2327053150175695	2	GOOD	2	0.7971563908793301	GOOD	2	0.7960443805387164	0	HIGH	4	0.9867364422601423	HIGH	4	0.9855858927490474	0
MODERATE	SE625000-180075	1	0.520459955840628	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.4478841883552097	0	MODERATE	1	0.5348203028869813	MODERATE	1	0.48547416357995427	0	HIGH	3	0.9996926687665986	HIGH	3	0.9522482277213341	0
MODERATE	SE555545-124332	6	0.4785663743102335	06 - Öresunds kustvatten	POOR	6	0.2797136099021243	2	GOOD	6	0.648616775760828	GOOD	6	0.648616775760828	0	MODERATE	6	0.5250563242230227	MODERATE	6	0.5250563242230227	0
MODERATE	SE631346-184241	1	0.5969428657067924	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.31216455889662004	2	MODERATE	1	0.5894705194852591	MODERATE	1	0.579862667766395	0	HIGH	2	0.9334168822404842	HIGH	2	0.9161931623372174	0
POOR	SE631646-185280	1	0.2916603523889488	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	BAD	1	0.18030952642531894	2	POOR	1	0.3709277787447809	POOR	1	0.34298702874140824	0	HIGH	2	0.9156970240114196	HIGH	2	0.8945467721532413	0
HIGH	SE632090-190370	1	0.8915304606240712	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.4050132437495962	-1	GOOD	1	0.6664974619289343	GOOD	1	0.6664974619289343	0	HIGH	1	0.9533217656210876	HIGH	1	0.939149014917024	0
HIGH	SE632090-189470	1	0.8388954834692248	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.37259698897948323	-1	GOOD	1	0.6130648192650087	GOOD	1	0.6130648192650087	0	HIGH	1	0.9274826457193529	HIGH	1	0.9086205466234449	0
HIGH	SE632760-191300	1	0.8287292817679557	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	POOR	1	0.36581952117863714	-1	GOOD	1	0.626167315175097	GOOD	1	0.626167315175097	0	HIGH	1	0.9591232511690311	HIGH	1	0.9214172536192445	0
GOOD	SE628480-183070	1	0.6439911189982874	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.4566088468641215	-1	HIGH	1	1.0	HIGH	1	0.9855502587295769	0	HIGH	1	0.8519692497266184	HIGH	1	0.8336798669182273	0
BAD	SE593750-183962	3	0.1745222142746753	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	3	0.46473626550013614	2	BAD	3	0.10739705611755378	BAD	3	0.14247185381781688	0	POOR	6	0.2384925427594558	POOR	6	0.24469825069819676	0
BAD	SE594670-185500	3	0.07916186446386467	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	BAD	3	0.15694152944051562	0	BAD	3	0.08401582565079471	BAD	3	0.1111289039902851	0	MODERATE	5	0.4287558906860106	MODERATE	5	0.4334985902557814	0
MODERATE	SE643700-211940	1	0.47108373325693004	22 - Norra Bottenviken. Inre kustvatten	POOR	1	0.3003185063152114	2	BAD	1	0.1965957887112629	BAD	1	0.19266387293703763	0	GOOD	4	0.7861262375367084	GOOD	4	0.6909205827441697	0
POOR	SE590385-180890	1	0.2472062581993545	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	1	0.47629858416845106	2	BAD	1	0.18027061949411569	POOR	1	0.2595767555468216	2	MODERATE	5	0.5271145381216956	MODERATE	5	0.5289758578366719	0
MODERATE	SE585797-181090	1	0.492276337098829	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	1	0.5144032140865449	0	POOR	1	0.24988326970384864	POOR	1	0.2686386482286703	0	MODERATE	5	0.5194696749546504	MODERATE	5	0.5211231382665878	0
MODERATE	SE575170-183550	2	0.5435263738115852	11 - Gotlands nordvästra kustvatten	MODERATE	2	0.4143774315666478	0	MODERATE	2	0.4841225523043704	MODERATE	2	0.4841225523043704	0	MODERATE	1	0.4781746306365391	MODERATE	1	0.4781746306365391	0
MODERATE	SE574170-190001	2	0.46668533390687744	10 - Ölands och Gotlands kustvatten	POOR	2	0.36802090730903614	2	MODERATE	2	0.46352258852258865	MODERATE	2	0.46352258852258865	0	MODERATE	1	0.5186259462226063	MODERATE	1	0.5186259462226063	0
BAD	SE594800-190220	2	0.05601155669155422	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	BAD	2	0.09084287053652981	0	BAD	2	0.08640608619938163	BAD	2	0.10113884218896574	0	MODERATE	5	0.5556775552957873	MODERATE	5	0.5606416123425815	0
GOOD	SE651500-213108	1	0.7926601960500265	22 - Norra Bottenviken. Inre kustvatten	MODERATE	1	0.5014656513551135	-1	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	5	1.0	HIGH	5	1.0	0
