FID_1	STATION	LATITUD	LONGITUD	lat_dd	long_dd	FID_2	NAMN	Vattendist	OMRTYP	DATUM	OLD_HID	TYP_NFS06	HID	DIST_CD	EU_CD	District	Country	TYP_HAVDIR	TYP06_TXT	TYP_EGEN	EXTRA_KOD	Shape_Leng	Shape_Area	
15	BJURÖKLUBB	6433.5	2141	64.55833333	21.68333333	445	Del av Bottenvikens utsjövatten	0	3	2007-01-01		0	650320-220650	SE0	SE650320-220650	SE0	SE		0	23	U	588923.385749	5335786434.15	
16	BJÖRKHOLMEN	5823.6	1137.6	58.39333333	11.62666667	632	Gullmarn centralbassäng	5	2	2006-12-31		2	581700-113000	SE5	SE581700-113000	SE5	SE	2	2	2		113016.422401	49596857.4894	
17	BJÖRKÖFJORDEN	5743.1	1142.1	57.71833333	11.70166667	676	Björköfjorden	5	2	2006-12-31		1	574370-114250	SE5	SE574370-114250	SE5	SE	1s	1	1s		19815.2469026	5978291.11564	
18	BJÖRNINGARNA	5815.58	1149.24	58.25966667	11.82066667	638	Havstensfjorden	5	2	2006-12-31		2	581740-114820	SE5	SE581740-114820	SE5	SE	2	2	2		121941.261219	54111198.7822	
19	BLÅ JUNGFRUN	5724	1657	57.4	16.95	330	N n Kalmarsunds utsjövatten	4	2	2006-12-31		9	570900-164501	SE4	SE570900-164501	SE4	SE	9	9	9		163867.737692	885417420.175	
20	BO1	6425	2151	64.41666667	21.85	445	Del av Bottenvikens utsjövatten	0	3	2007-01-01		0	650320-220650	SE0	SE650320-220650	SE0	SE		0	23	U	588923.385749	5335786434.15	
21	BORGILAFJORD	5815.2	1137.75	58.25333333	11.62916667	195	Borgilefjorden	5	2	2006-12-31		2	581520-113750	SE5	SE581520-113750	SE5	SE	2	2	2		14631.2280361	3408083.60266	
22	BROA	5815.5	1113.5	58.25833333	11.225	167	M Bohusläns skärgårds kustvatten	5	2	2006-12-31		3	580500-111801	SE5	SE580500-111801	SE5	SE	3	3	3		163519.401389	232944367.146	
23	BROFJORDEN	5821.6	1125.5	58.36	11.425	186	Brofjorden	5	2	2006-12-31		2	582150-112530	SE5	SE582150-112530	SE5	SE	2	2	2		30693.1503108	7231261.27805	
24	BRÄMÖN	6211	1750	62.18333333	17.83333333	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
25	BY12	5725.5	1907.5	57.425	19.125	107	Del av Ö Gotlandshavets utsjövatten	0	3	2007-01-01		0	573224-190746	SE0	SE573224-190746	SE0	SE		0	10	U	482768.142382	4379077972.07	
26	BY31  LANDSORTSDJ	5835	1814	58.58333333	18.23333333	111	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	583649-180707	SE0	SE583649-180707	SE0	SE		0	14	U	227561.05443	1908535869.47	
27	BY33	5738.5	1811.5	57.64166667	18.19166667	106	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	574755-181120	SE0	SE574755-181120	SE0	SE		0	11	U	572895.503647	4998412179.11	
28	BY34	5740	1756	57.66666667	17.93333333	106	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	574755-181120	SE0	SE574755-181120	SE0	SE		0	11	U	572895.503647	4998412179.11	
29	BY37	5744	1705.5	57.73333333	17.09166667	112	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	580109-171030	SE0	SE580109-171030	SE0	SE		0	14	U	612399.078264	5693939964.73	
30	BY39  ÖLANDS S UDDE	5607	1632	56.11666667	16.53333333	414	Del av Bornholmshavets utsjövatten	0	3	2007-01-01		0	555851-160709	SE0	SE555851-160709	SE0	SE		0	10	U	185105.463639	1204936416.77	
31	BY39  ÖLANDS S UDDE	5607	1632	56.11666667	16.53333333	414	Del av Bornholmshavets utsjövatten	0	3	2007-01-01		0	555851-160709	SE0	SE555851-160709	SE0	SE		0	10	U	185105.463639	1204936416.77	
32	BYFJORDEN	5820	1153	58.33333333	11.88333333	190	Byfjorden	5	2	2006-12-31		2	582000-115270	SE5	SE582000-115270	SE5	SE	2	2	2		18116.018226	5798438.77644	
33	BYFJORDEN INRE	5820.6	1154.3	58.34333333	11.905	190	Byfjorden	5	2	2006-12-31		2	582000-115270	SE5	SE582000-115270	SE5	SE	2	2	2		18116.018226	5798438.77644	
34	BYTTELOCKET	5821.22	1114.4	58.35366667	11.24	162	Kungshamn s skärgård	5	2	2006-12-31		1	582147-111771	SE5	SE582147-111771	SE5	SE	1n	1	1n		24855.9684706	6007959.83508	
35	C4  LAHOLMSBUKTEN	5635	1250	56.58333333	12.83333333	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
37	C5 / NÄTRAFJÄRDEN	6306.5	1843.6	63.10833333	18.72666667	537	Nätrafjärden	2	2	2006-12-31		18	630685-184305	SE2	SE630685-184305	SE2	SE	18	18	18		93848.4882416	86276706.7079	
38	DANAFJORD	5740.05	1141.2	57.6675	11.68666667	677	Dana fjord	5	2	2006-12-31		1	574000-114230	SE5	SE574000-114230	SE5	SE	1s	1	1s		47730.7223053	33709261.8147	
39	DOKORSVIKEN	5811	1151.04	58.18333333	11.85066667	638	Havstensfjorden	5	2	2006-12-31		2	581740-114820	SE5	SE581740-114820	SE5	SE	2	2	2		121941.261219	54111198.7822	
40	DOMSJÖ 10	6315.8	1842.9	63.26333333	18.715	119	Örnsköldsviksfjärden	2	2	2006-12-31		18	631610-184500	SE2	SE631610-184500	SE2	SE	18	18	18		12508.1534409	5007055.84488	
42	DOMSJÖ 20	6316.8	1843.3	63.28	18.72166667	119	Örnsköldsviksfjärden	2	2	2006-12-31		18	631610-184500	SE2	SE631610-184500	SE2	SE	18	18	18		12508.1534409	5007055.84488	
44	DOMSJÖ 30	6316.3	1844	63.27166667	18.73333333	119	Örnsköldsviksfjärden	2	2	2006-12-31		18	631610-184500	SE2	SE631610-184500	SE2	SE	18	18	18		12508.1534409	5007055.84488	
46	DOMSJÖ 40	6315.4	1845.8	63.25666667	18.76333333	119	Örnsköldsviksfjärden	2	2	2006-12-31		18	631610-184500	SE2	SE631610-184500	SE2	SE	18	18	18		12508.1534409	5007055.84488	
48	DOMSJÖ 60	6314.7	1849	63.245	18.81666667	121	Dekarsöfjärden	2	2	2006-12-31		18	631460-185000	SE2	SE631460-185000	SE2	SE	18	18	18		14090.2196361	5748902.34228	
50	DOMSJÖ 90	6314.2	1853	63.23666667	18.88333333	120	Nötbolandsfjärden	2	2	2006-12-31		18	631450-185200	SE2	SE631450-185200	SE2	SE	18	18	18		21336.93616	5270512.22142	
52	DYNAN	5740.74	1147.2	57.679	11.78666667	678	Rivö fjord	5	1	2006-12-31		25	574050-114780	SE5	SE574050-114780	SE5	SE	25	25	25		59704.6934355	22926162.4469	
53	E VÄDERÖ	5834.9	1105.3	58.58166667	11.08833333	68	Väderöfjorden	5	2	2006-12-31		3	583450-110750	SE5	SE583450-110750	SE5	SE	3	3	3		33960.4652411	41389682.5967	
54	E ÖCKERÖ	5742.95	1140.2	57.71583333	11.67	114	Stora Kalvsund	5	2	2006-12-31		1	574330-114000	SE5	SE574330-114000	SE5	SE	1s	1	1s		27779.1091335	7401466.9056	
55	E4/D4  LAHOLMSBUKTEN	5630	1250	56.5	12.83333333	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
56	EGGEGRUND / B4	6042.41	1730.83	60.70683333	17.51383333	221	Skutskärsfjärden sek namn	2	2	2006-12-31		16	604250-173000	SE2	SE604250-173000	SE2	SE	16	16	16		82677.9594382	140500691.266	
57	ESE NÄR	5710	1850	57.16666667	18.83333333	107	Del av Ö Gotlandshavets utsjövatten	0	3	2007-01-01		0	573224-190746	SE0	SE573224-190746	SE0	SE		0	10	U	482768.142382	4379077972.07	
58	F10	6443.5	2135	64.725	21.58333333	445	Del av Bottenvikens utsjövatten	0	3	2007-01-01		0	650320-220650	SE0	SE650320-220650	SE0	SE		0	23	U	588923.385749	5335786434.15	
59	F18  SYDOSTBROTTEN	6318.5	2016.5	63.30833333	20.275	403	Del av S n Kvarkens utsjövatten	0	3	2007-01-01		0	632213-201821	SE0	SE632213-201821	SE0	SE		0	21	U	127876.608258	445291766.362	
60	F2	6523.5	2330	65.39166667	23.5	445	Del av Bottenvikens utsjövatten	0	3	2007-01-01		0	650320-220650	SE0	SE650320-220650	SE0	SE		0	23	U	588923.385749	5335786434.15	
61	F2  LAHOLMSBUKTEN	5629.9	1242.8	56.49833333	12.71333333	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
62	F33  GRUNDKALLEN	6032.5	1856	60.54166667	18.93333333	110	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	603634-183531	SE0	SE603634-183531	SE0	SE		0	17	U	200574.737282	1417295969.37	
63	F4  LAHOLMSBUKTEN	5632.9	1243.2	56.54833333	12.72	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
64	F64B	6013.5	1904	60.225	19.06666667	402	Del av N Ålands havs utsjövatten	0	3	2012-09-04		0	595913-190752	SE0	SE595913-190752	SE0	SE		0	17	U	158269.34834	795788974.853	
65	FALKENBERG-1	5651.7	1227	56.86166667	12.45	533	S m Hallands kustvatten	5	2	2006-12-31		5	564500-122601	SE5	SE564500-122601	SE5	SE	5	5	5		104204.609528	159377435.841	
66	FALKENBERG-2	5649	1222	56.81666667	12.36666667	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
67	FALKENBERG-3	5646	1216	56.76666667	12.26666667	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
68	FALSTERBO	5520.83	1301.13	55.34716667	13.01883333	444	Del av Arkonahavets utsjövatten	0	3	2012-09-04		0	551617-133102	SE0	SE551617-133102	SE0	SE		0	7	U	241537.813349	1948179744.83	
69	FARSTUGRUNDEN	6519.6	2245.2	65.32666667	22.75333333	445	Del av Bottenvikens utsjövatten	0	3	2007-01-01		0	650320-220650	SE0	SE650320-220650	SE0	SE		0	23	U	588923.385749	5335786434.15	
70	FLADEN FYRSKEPP	5713.15	1150.45	57.21916667	11.84083333	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
71	FLADEN-1	5718	1201.5	57.3	12.025	532	N m Hallands kustvatten	5	2	2006-12-31		4	570000-120701	SE5	SE570000-120701	SE5	SE	4	4	4		162690.160624	302381891.844	
72	FLADEN-2	5716.6	1157.5	57.27666667	11.95833333	532	N m Hallands kustvatten	5	2	2006-12-31		4	570000-120701	SE5	SE570000-120701	SE5	SE	4	4	4		162690.160624	302381891.844	
73	FLADEN-3	5715.4	1153	57.25666667	11.88333333	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
74	FLADEN-4	5713.5	1146.5	57.225	11.775	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
75	FÅ1 FÅRÖSUND	5753.59	1902.21	57.89316667	19.03683333	392	Fårösund	4	2	2006-12-31		10	575150-190400	SE4	SE575150-190400	SE4	SE	10	10	10		30003.0767077	21143088.486	
76	G1  LAHOLMSBUKTEN	5634.25	1238.3	56.57083333	12.63833333	311	Laholmsbuktens kustvatten	5	2	2006-12-31		5	563000-123351	SE5	SE563000-123351	SE5	SE	5	5	5		69810.7374196	177768617.076	
77	GALTERÖ	5806.55	1148.6	58.10916667	11.81	634	Halsefjorden	5	2	2006-12-31		2	580688-114860	SE5	SE580688-114860	SE5	SE	2	2	2		34408.9349703	14051384.0669	
78	GAVIK-1	6251.82	1815.83	62.86366667	18.26383333	126	Gaviksfjärden	2	2	2006-12-31		18	625180-181655	SE2	SE625180-181655	SE2	SE	18	18	18		47133.0579394	22929934.9087	
79	GB10 / BRÅVIK KARDONHOLM	5837.71	1612.53	58.6285	16.20883333	481	Motala Ström	4	2	2009-09-22	583900-162500	13	583721-161110	SE4	SE583721-161110	SE4	SE	13	13	13		12152.7834833	2441303.50688	
80	GB11 / BRÅVIK PAMPUSFJ	5837.7	1618.47	58.62833333	16.30783333	482	Pampusfjärden	4	2	2009-09-22	583900-162500	13	583718-161687	SE4	SE583718-161687	SE4	SE	13	13	13		31576.4159364	15456722.6478	
81	GB12 / BRÅVIK GETÅ TUSTN	5839.52	1617.97	58.65866667	16.2995	528	Inre Bråviken	4	2	2009-09-22	583900-162500	13	583926-161744	SE4	SE583926-161744	SE4	SE	13	13	13		43315.1029814	38056823.7305	
82	GB13 / BRÅVIK ESTERÖN	5838.2	1620.01	58.63666667	16.3335	528	Inre Bråviken	4	2	2009-09-22	583900-162500	13	583926-161744	SE4	SE583926-161744	SE4	SE	13	13	13		43315.1029814	38056823.7305	
83	GB14 / BRÅVIK GERHBERG	5838.7	1631.66	58.645	16.52766667	265	Mellersta Bråviken	4	2	2006-12-31		12	583825-163500	SE4	SE583825-163500	SE4	SE	12n	12	12n		25882.3527636	16191384.001	
84	GB15 / BRÅVIK KVARSEBO	5837.9	1637.88	58.63166667	16.63133333	544	Yttre Bråviken	4	2	2006-12-31		12	583730-164501	SE4	SE583730-164501	SE4	SE	12n	12	12n		78662.527332	46631192.6096	
85	GB16 / BRÅVIK LÖNÖ	5835.78	1650.49	58.59633333	16.8415	544	Yttre Bråviken	4	2	2006-12-31		12	583730-164501	SE4	SE583730-164501	SE4	SE	12n	12	12n		78662.527332	46631192.6096	
86	GB19 / BRÅVIK GETÅSAMH	5839.83	1617.28	58.66383333	16.288	528	Inre Bråviken	4	2	2009-09-22	583900-162500	13	583926-161744	SE4	SE583926-161744	SE4	SE	13	13	13		43315.1029814	38056823.7305	
87	GB20 / BRÅVIK Ö ESTERÖN	5838.44	1623.18	58.64066667	16.38633333	528	Inre Bråviken	4	2	2009-09-22	583900-162500	13	583926-161744	SE4	SE583926-161744	SE4	SE	13	13	13		43315.1029814	38056823.7305	
88	GB22 / BRÅVIK MELLERSTA	5838.45	1629.19	58.64083333	16.4865	265	Mellersta Bråviken	4	2	2006-12-31		12	583825-163500	SE4	SE583825-163500	SE4	SE	12n	12	12n		25882.3527636	16191384.001	
89	GF1	5734.7	1151.5	57.57833333	11.85833333	529	Askims fjord	5	2	2006-12-31		1	573500-115150	SE5	SE573500-115150	SE5	SE	1s	1	1s		100234.822196	49209565.235	
90	GF2	5734.45	1148.5	57.57416667	11.80833333	529	Askims fjord	5	2	2006-12-31		1	573500-115150	SE5	SE573500-115150	SE5	SE	1s	1	1s		100234.822196	49209565.235	
91	GF3	5733.7	1140	57.56166667	11.66666667	115	Göteborgs s skärgårds kustvatten	5	2	2006-12-31		4	573300-113801	SE5	SE573300-113801	SE5	SE	4	4	4		87208.2542091	131324615.831	
92	GF5	5732.3	1126	57.53833333	11.43333333	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
93	GRANFJÄRDEN	6018.14	1819.71	60.30233333	18.3285	217	Östhammarfjärden sek namn	3	2	2006-12-31		16	601300-182880	SE3	SE601300-182880	SE3	SE	16	16	16		66758.0216886	15644106.1643	
94	GRÄSSKÄREN	5837	1713.4	58.61666667	17.22333333	296	Bråvikens kustvatten	4	2	2006-12-31		14	583121-171401	SE4	SE583121-171401	SE4	SE	14	14	14		171232.375657	390878258.191	
95	GUNNARSTENARNA	5848.3	1802.3	58.805	18.03833333	57	Stockholms skärgårds s kustvatten	3	2	2006-12-31		14	585350-182001	SE3	SE585350-182001	SE3	SE	14	14	14		231891.572398	531299945.681	
96	H2  SKÄLDERVIKEN	5619.8	1233	56.33	12.55	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
97	H30	6318.6	1908.6	63.31	19.14333333	550	Husumbukten	2	2	2006-12-31		18	631840-191130	SE2	SE631840-191130	SE2	SE	18	18	18		44885.2707944	21453179.6904	
99	H4	5859.02	1743.5	58.98366667	17.725	239	Himmerfjärden	3	2	2006-12-31		12	590000-174400	SE3	SE590000-174400	SE3	SE	12n	12	12n		51485.8438283	30515433.1215	
100	H50	6318.8	1910.7	63.31333333	19.17833333	550	Husumbukten	2	2	2006-12-31		18	631840-191130	SE2	SE631840-191130	SE2	SE	18	18	18		44885.2707944	21453179.6904	
102	H80	6317.8	1908.2	63.29666667	19.13666667	550	Husumbukten	2	2	2006-12-31		18	631840-191130	SE2	SE631840-191130	SE2	SE	18	18	18		44885.2707944	21453179.6904	
104	H90	6317.7	1909.9	63.295	19.165	550	Husumbukten	2	2	2006-12-31		18	631840-191130	SE2	SE631840-191130	SE2	SE	18	18	18		44885.2707944	21453179.6904	
106	HAKEFJORDEN	5759.38	1145.7	57.98966667	11.76166667	636	Hake fjord	5	2	2006-12-31		2	575700-114240	SE5	SE575700-114240	SE5	SE	2	2	2		135626.659664	75725564.0123	
107	HALLANDS VÄDERÖ	5629.5	1232	56.49166667	12.53333333	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
108	HALSANABBE	5807.82	1150.23	58.13033333	11.83716667	634	Halsefjorden	5	2	2006-12-31		2	580688-114860	SE5	SE580688-114860	SE5	SE	2	2	2		34408.9349703	14051384.0669	
109	HANÖ-10	5548	1431.5	55.8	14.525	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
110	HANÖ-2	5554	1432	55.9	14.53333333	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
111	HANÖ-5	5537	1433	55.61666667	14.55	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
112	HANÖ-6	5532	1425	55.53333333	14.41666667	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
113	HANÖ-7	5527	1419	55.45	14.31666667	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
114	HANÖ-8	5547	1439	55.78333333	14.65	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
115	HANÖ-9	5549	1424	55.81666667	14.4	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	7	U	342468.908169	2752778152.95	
116	HAVSTENSFJORD	5818.75	1146.4	58.3125	11.77333333	638	Havstensfjorden	5	2	2006-12-31		2	581740-114820	SE5	SE581740-114820	SE5	SE	2	2	2		121941.261219	54111198.7822	
117	HUNSAREN	6012.46	1829.24	60.20766667	18.48733333	217	Östhammarfjärden sek namn	3	2	2006-12-31		16	601300-182880	SE3	SE601300-182880	SE3	SE	16	16	16		66758.0216886	15644106.1643	
118	HÄLLSÖ	5744.9	1139.8	57.74833333	11.66333333	114	Stora Kalvsund	5	2	2006-12-31		1	574330-114000	SE5	SE574330-114000	SE5	SE	1s	1	1s		27779.1091335	7401466.9056	
119	HÄRADSSKÄR	5802	1705	58.03333333	17.08333333	112	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	580109-171030	SE0	SE580109-171030	SE0	SE		0	14	U	612399.078264	5693939964.73	
120	HÅLLSUNDSUDDE	5720	1201	57.33333333	12.01666667	532	N m Hallands kustvatten	5	2	2006-12-31		4	570000-120701	SE5	SE570000-120701	SE5	SE	4	4	4		162690.160624	302381891.844	
121	HÖGBONDEN	6255	1857	62.91666667	18.95	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
122	IDEFJORDEN-1	5900.7	1126.8	59.01166667	11.44666667	661	Inre Idefjorden	5	2	2012-05-15		2	590020-114520	SE5NO	SENO590020-114520	SE5NO	SN	2	2	2		10388.7001427	2937348.72963	
123	IDEFJORDEN-11	5906.6	1120.9	59.11	11.34833333	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
124	IDEFJORDEN-12	5907	1121	59.11666667	11.35	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
125	IDEFJORDEN-13	5906.5	1118.8	59.10833333	11.31333333	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
126	IDEFJORDEN-14	5905.9	1117.1	59.09833333	11.285	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
127	IDEFJORDEN-15	5905.5	1114.6	59.09166667	11.24333333	663	Inre Singlefjorden	5	2	2012-05-15		2	590900-112300	SE5NO	SENO590900-112300	SE5NO	SN	2	2	2		6416.75309291	664949.47272	
128	IDEFJORDEN-16	5905.2	1113.2	59.08666667	11.22	666	Singlefjorden	5	2	2012-05-15		1	590670-111380	SE5NO	SENO590670-111380	SE5NO	SN	1n	1	1n		164297.419504	75805564.9986	
129	IDEFJORDEN-17	5904.8	1110.5	59.08	11.175	666	Singlefjorden	5	2	2012-05-15		1	590670-111380	SE5NO	SENO590670-111380	SE5NO	SN	1n	1	1n		164297.419504	75805564.9986	
130	IDEFJORDEN-2	5902.2	1124.9	59.03666667	11.415	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
131	IDEFJORDEN-3	5903.4	1124.2	59.05666667	11.40333333	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
132	IDEFJORDEN-4	5904.9	1123	59.08166667	11.38333333	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
133	IDEFJORDEN-5	5906	1122	59.1	11.36666667	662	Idefjorden	5	2	2012-05-15		2	590860-113810	SE5NO	SENO590860-113810	SE5NO	SN	2	2	2		57044.3524389	15572256.112	
134	INSTÖ RÄNNA	5754.07	1140	57.90116667	11.66666667	203	Älgöfjorden	5	2	2006-12-31		1	575500-113750	SE5	SE575500-113750	SE5	SE	1n	1	1n		59113.2263953	26949157.0889	
135	ISAKEN W	5754.5	1133.8	57.90833333	11.56333333	202	Marstrandsfjorden	5	2	2006-12-31		3	575340-113000	SE5	SE575340-113000	SE5	SE	3	3	3		77837.7163361	52680309.7557	
136	K1  / INRE SÖLVESBVIKEN	5602.49	1435.13	56.0415	14.5855	368	Sölvesborgsviken	4	2	2006-12-31		7	560205-143545	SE4	SE560205-143545	SE4	SE	7	7	7		12692.999812	3180268.38245	
137	K11-MV	5637.7	1622.9	56.62833333	16.38166667	412	S Kalmarsunds utsjövatten	4	2	2006-12-31		9	561400-161201	SE4	SE561400-161201	SE4	SE	9	9	9		174289.810504	679711884.403	
138	K12 / RONNEBYFJÄRDEN	5609.5	1517.8	56.15833333	15.29666667	400	Ronnebyfjärden	4	2	2006-12-31		8	560940-151740	SE4	SE560940-151740	SE4	SE	8	8	8		34284.3739205	10302713.7613	
139	K15-MV	5638.1	1618.5	56.635	16.30833333	350	Västra sjön	4	2	2006-12-31		8	563825-161810	SE4	SE563825-161810	SE4	SE	8	8	8		29024.9349295	7664874.71953	
